CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
Mab 62B1-PC	"mouse, BALB/c"	"hybrid, B cells x myeloma"	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl4917.html	NULL	
Mab 8A-PC	"mouse, BALB/c"	"hybrid, B cells x myeloma"	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl4915.html	NULL	
Mab 8F6-PC	"mouse, BALB/c"	"hybrid, B cells x myeloma"	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl4916.html	NULL	
MAb 951-5-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12684	NULL	NULL	
Mab 96 	mouse/mouse 	lymphocyte	NULL	hybridoma	suspension 	ATCC	HB-9763	NULL	NULL	
mAb BB7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2501 	NULL	NULL	
MAb104 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2067 	NULL	NULL	
mAb35 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-175 	NULL	NULL	
mAb64 	rat/rat 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8987	NULL	NULL	
MAC 2-48 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10714	NULL	NULL	
MADISON LUNG TA-109	"mouse, BALB/c"	lung	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl3333.html	NULL	
Malme-3 	human 	"skin, fibroblast"	NULL	NULL	adherent 	ATCC	HTB-102 	NULL	NULL	
MALME-3M	"human, Caucasian"	"lung, metastasis"	NULL	melanoma	NULL	Hyper CLDB	NULL	cl3334.html	NULL	
Malme-3M 	human 	"skin, mixed"	NULL	malignant melanoma	adherent 	ATCC	HTB-64 	NULL	NULL	
MAM94M	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3335.html	NULL	
MAR 18.5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-216 	NULL	NULL	
Mar Nol 	human 	"skin, fibroblast"	NULL	Marfan syndrome	adherent 	ATCC	CRL-1257 	NULL	NULL	
Mar Ton 	human 	"skin, fibroblast"	NULL	Ehlers-Danlos syndrome	adherent 	ATCC	CRL-1252 	NULL	NULL	
Mar Vin 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, type I (autosomal   dominant type)"	adherent 	ATCC	CRL-1138 	NULL	NULL	
MARC 145	monkey	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl5226.html	NULL	
MARC 29F8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2508 	NULL	NULL	
MARC 2B7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2509 	NULL	NULL	
MARC S5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2507 	NULL	NULL	
MAT-Lu 	rat 	prostate	NULL	cancer	adherent 	ATCC	JHU-4 	NULL	NULL	
MAT-LyLu	rat	prostate	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3338.html	NULL	
MAT-Ly-Lu-B-2 	rat 	"prostate, epithelial"	NULL	malignant carcinoma	adherent 	ATCC	CRL-2376 	NULL	NULL	
May Roy 	human 	"skin, fibroblast"	NULL	Marfan syndrome	adherent 	ATCC	CRL-1250 	NULL	NULL	
MB 157 	human 	"pleural effusion (metastasis), epithelial"	NULL	carcinoma   (mammary gland primary)	adherent 	ATCC	CRL-7721	NULL	NULL	
MB 40.3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension with feeder cells	ATCC	HB-105 	NULL	NULL	
MB III   (de Bruyn-Gey)	mouse 	lymphoblast	NULL	lymphosarcoma	mixed 	ATCC	CCL-32 	NULL	NULL	
MB-020	Mamestra brassicae (cabbage moth)	larvae	NULL	NULL	NULL	Hyper CLDB	NULL	cl3339.html	NULL	
MB-021	Mamestra brassicae (cabbage moth)	larvae	NULL	NULL	NULL	Hyper CLDB	NULL	cl3340.html	NULL	
MB-03	Mamestra brassicae (cabbage moth)	larvae	NULL	NULL	NULL	Hyper CLDB	NULL	cl3341.html	NULL	
MB-03C4	Agrothis segetum	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl3342.html	NULL	
MB-03C5-688	Agrothis segetum	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl3343.html	NULL	
MB-04	Mamestra brassicae (cabbage moth)	larvae	NULL	NULL	NULL	Hyper CLDB	NULL	cl3344.html	NULL	
"MB16tsA, clone 1B5 "	mouse 	"embryo, fibroblast"	NULL	SV40 large T antigen transfected;   control for MmB19tsA. clone 2B2	adherent 	ATCC	CRL-2307 	NULL	NULL	
"MB19tsA, clone 2B2 "	mouse 	"embryo, fibroblast"	NULL	SV40 large T antigen transfected;   Cre-lox recombination model	adherent 	ATCC	CRL-2308 	NULL	NULL	
MB23G2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-220 	NULL	NULL	
MB352 	mouse 	"embryo, fibroblast, fibroblast"	NULL	spontaneously immortalized	adherent 	ATCC	CRL-2821 	NULL	NULL	
MB355 	mouse 	"embryo, fibroblast, fibroblast"	NULL	immortalized SV40 large   T antigen	adherent 	ATCC	CRL-2818 	NULL	NULL	
MB40.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-59 	NULL	NULL	
MB40.5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension with feeder cells	ATCC	HB-116 	NULL	NULL	
MB4B4 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-223 	NULL	NULL	
M-B87a	"human, Caucasian"	amnion	Edwards_ syndrome / trisomy 18	NULL	NULL	Hyper CLDB	NULL	cl3282.html	NULL	
M-B87f	"human, Caucasian"	fibroblast	Edwards_ syndrome / trisomy 18	NULL	NULL	Hyper CLDB	NULL	cl3283.html	NULL	
M-B95a	"human, Caucasian"	amnion	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3284.html	NULL	
M-B95f	"human, Caucasian"	fibroblast	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3285.html	NULL	
MBA C57.We 	mouse 	whole fetus	NULL	NULL	NULL	ATCC	CRL-6370	NULL	NULL	
MBC(5) 	bovine 	unknown	NULL	NULL	NULL	ATCC	CRL-6069	NULL	NULL	
MB-III (de Bruyn Grey)	mouse	lymph	NULL	lymphosarcoma	NULL	Hyper CLDB	NULL	cl3345.html	NULL	
MB-L11	Mamestra brassicae (cabbage moth)	larvae	NULL	NULL	NULL	Hyper CLDB	NULL	cl3346.html	NULL	
MB-L2	Mamestra brassicae (cabbage moth)	larvae	NULL	NULL	NULL	Hyper CLDB	NULL	cl3347.html	NULL	
MBL-Sm-1A6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-194 	NULL	NULL	
MBL-Sm-4B1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-193 	NULL	NULL	
MC 2	quail	"cartilage, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3348.html	NULL	
Mc Coy	mouse	NULL	NULL	NULL	NULL	Hyper CLDB	NULL	cl3349.html	NULL	
MC/9 	mouse 	"liver, mast cell, lymphoblast"	NULL	NULL	suspension 	ATCC	CRL-8306	NULL	NULL	
MC/CAR 	human 	lymphoblast	NULL	hybridoma fusion partner	suspension 	ATCC	CRL-8083	NULL	NULL	
MC/CAR-Z2 	human 	lymphoblast	NULL	hybridoma fusion partner	suspension 	ATCC	CRL-8147	NULL	NULL	
MC-116	human	NULL	NULL	"lymphoma, B cell"	NULL	Hyper CLDB	NULL	cl3355.html	NULL	
MC116 	human 	"ascites, B lymphoblast, suspension"	NULL	undifferentiated lymphoma lymphoblast		ATCC	CRL-1649 	NULL	NULL	
MC17-51 	mouse 	fibroblast	NULL	fibrosarcoma	adherent 	ATCC	CRL-2799 	NULL	NULL	
MC2/3 	"hamster, Chinese "	"somatic cell hybrid, fibroblast"	NULL	mouse chromosome 8	adherent 	ATCC	CRL-2143 	NULL	NULL	
MC3	"mouse, ATL"	connective	NULL	not defined tumor	NULL	Hyper CLDB	NULL	cl3356.html	NULL	
MC3T3-E1	"mouse, C57BL/6"	"fibroblast, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl40.html	NULL	
MC3T3-E1   Subclone 14	mouse 	"bone (calvaria), fibroblast"	NULL	osteoblast differentiation model	adherent 	ATCC	CRL-2594 	NULL	NULL	
MC3T3-E1   Subclone 24	mouse 	"bone (calvaria), fibroblast"	NULL	osteoblast differentiation model	adherent 	ATCC	CRL-2595 	NULL	NULL	
MC3T3-E1   Subclone 30	mouse 	"bone (calvaria), fibroblast"	NULL	osteoblast differentiation model	adherent 	ATCC	CRL-2596 	NULL	NULL	
MC3T3-E1   Subclone 4	mouse 	"bone (calvaria), fibroblast"	NULL	osteoblast differentiation model	adherent 	ATCC	CRL-2593 	NULL	NULL	
MC57G 	mouse 	NULL	NULL	methylcholanthrene-induced fibrosarcoma	adherent 	ATCC	CRL-2295 	NULL	NULL	
MC-6	"mouse, BALB/c"	connective	NULL	not defined tumor	NULL	Hyper CLDB	NULL	cl3353.html	NULL	
MC86	"human, Caucasian"	lymphocyte	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3357.html	NULL	
MC88	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl3358.html	NULL	
MC94	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3359.html	NULL	
M-C95	"human, Caucasian"	amnion	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3286.html	NULL	
MC96	"human, Caucasian"	lymphocyte	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3360.html	NULL	
MCA-RH 7777	"rat, buffalo"	liver	NULL	hepatoma	NULL	Hyper CLDB	NULL	cl3364.html	NULL	
McA-RH7777 	rat 	"liver, epithelial"	NULL	hepatoma; Morris hepatoma 7777	adherent 	ATCC	CRL-1601 	NULL	NULL	
McA-RH8994 	rat 	"liver, epithelial"	NULL	hepatoma; Morris hepatoma 8994	adherent 	ATCC	CRL-1602 	NULL	NULL	
MCB3901 	"hamster, Syrian golden"	"tumor, adenovirus-12 induced, fibroblast"	NULL	transfection host;   exogenous gene expression	adherent 	ATCC	CRL-9595 	NULL	NULL	
McCoy 	mouse 	"unknown, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-1696 	NULL	NULL	
MCF 10A 	human 	"mammary gland, epithelial"	NULL	fibrocystic disease	adherent 	ATCC	CRL-10317	NULL	NULL	
MCF 10F 	human 	"mammary gland, epithelial"	NULL	fibrocystic disease	adherent 	ATCC	CRL-10318	NULL	NULL	
MCF 7	"human, Caucasian"	breast	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3366.html	NULL	
MCF-10-2A 	human 	"mammary gland, epithelial"	NULL	fibrocystic disease	adherent 	ATCC	CRL-10781	NULL	NULL	
MCF-12A 	human 	"mammary gland, epithelial"	NULL	NULL	adherent 	ATCC	CRL-10782	NULL	NULL	
MCF-12F 	human 	"mammary gland, epithelial"	NULL	NULL	adherent 	ATCC	CRL-10783	NULL	NULL	
MCF-7	"human, Caucasian"	breast	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3372.html	NULL	
MCF7 	human 	"pleural effusion (metastasis), epithelial"	NULL	adenocarcinoma   (mammary gland primary)	adherent 	ATCC	HTB-22 	NULL	NULL	
MCF7-382	"human, Caucasian"	breast	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3376.html	NULL	
MCF7-422	"human, Caucasian"	breast	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3378.html	NULL	
MCF7-432	"human, Caucasian"	breast	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3380.html	NULL	
MCF7-488X1	"human, Caucasian"	breast	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3382.html	NULL	
MCF7-490X1	"human, Caucasian"	breast	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3384.html	NULL	
MCF7-492X1	"human, Caucasian"	breast	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3386.html	NULL	
MCH-7 (MX-7)	"mouse, C3H"	muscle	NULL	rhabdomyosarcoma	NULL	Hyper CLDB	NULL	cl3387.html	NULL	
MCH-82 (MX-82)	"mouse, DBA/2"	muscle	NULL	rhabdomyosarcoma	NULL	Hyper CLDB	NULL	cl3388.html	NULL	
MC-IXC 	human 	"supraorbital area (metastasis), fibroblast"	NULL	neuroepithelioma   (brain primary)	adherent 	ATCC	CRL-2270 	NULL	NULL	
MCL-5 	human 	"peripheral blood, B lymphocyte, lymphoblast"	NULL	EBNA positive	suspension 	ATCC	CRL-10575	NULL	NULL	
MCR96M	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3389.html	NULL	
MCS94MIL2	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3390.html	NULL	
MCS94MLEBV	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3391.html	NULL	
MC-SV-HUC T-2 	human 	"ureter (uroepithelium), epithelial"	NULL	NULL	adherent 	ATCC	CRL-9519	NULL	NULL	
MCT95M	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3392.html	NULL	
MD 	human 	"spleen, monocyte/   macrophage"	NULL	macrophage; monocyte	suspension 	ATCC	CRL-9850 	NULL	NULL	
MD2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-229 	NULL	NULL	
MD86	human	lymphocyte	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3393.html	NULL	
MD94PLEBV	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3394.html	NULL	
MD94SIL2	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3395.html	NULL	
MD94SLEBV	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3396.html	NULL	
MD95	"human, Caucasian"	lymphocyte	Martin-Bell syndrome	NULL	NULL	Hyper CLDB	NULL	cl3397.html	NULL	
MDA PCa 2b 	human 	"bone (metastasis), epithelial"	NULL	adenocarcinoma (prostate   primary)	adherent 	ATCC	CRL-2422 	NULL	NULL	
MDA-kb2 	human 	"mammary gland, epithelial"	NULL	luciferase resposive; androgen   agonist/antagonist	adherent 	ATCC	CRL-2713 	NULL	NULL	
MDA-MB-134-VI 	human 	"pleural effusion (metastasis), epithelial"	NULL	ductal carcinoma   (mammary gland primary)	loosely adherent 	ATCC	HTB-23 	NULL	NULL	
MDA-MB-157 	human 	"pleural effusion (metastasis), epithelial"	NULL	carcinoma   (mammary gland primary)	adherent 	ATCC	HTB-24 	NULL	NULL	
MDA-MB-175-VII 	human 	"pleural effusion (metastasis), epithelial"	NULL	ductal carcinoma   (mammary gland primary)	loosely adherent 	ATCC	HTB-25 	NULL	NULL	
MDA-MB-231 	human 	"pleural effusion (metastasis), epithelial"	NULL	adenocarcinoma   (mammary gland primary)	adherent 	ATCC	HTB-26 	NULL	NULL	
MDA-MB-330 	human 	"pleural effusion (metastasis), epithelial"	NULL	carcinoma   (mammary gland primary)	adherent 	ATCC	HTB-127 	NULL	NULL	
MDA-MB-361 	human 	"brain (metastasis), epithelial"	NULL	adenocarcinoma (mammary   gland primary)	loosely adherent 	ATCC	HTB-27 	NULL	NULL	
MDA-MB-415 	human 	"pleural effusion (metastasis), epithelial"	NULL	adenocarcinoma   (mammary gland primary)	adherent 	ATCC	HTB-128 	NULL	NULL	
MDA-MB-435S 	human 	"pleural effusion, spindle shaped"	NULL	ductal carcinoma (mammary   gland primary)	adherent 	ATCC	HTB-129 	NULL	NULL	
MDA-MB-436  	human  	"pleural effusion (metastasis), pleomorphic with   multinucleated   component cells"	NULL	adenocarcinoma   (mammary gland primary)	adherent 	ATCC	HTB-130  	NULL	NULL	
MDA-MB-453 	human 	"pleural effusion (metastasis), epithelial"	NULL	carcinoma   (mammary gland primary)	adherent 	ATCC	HTB-131 	NULL	NULL	
MDA-MB-468 	human 	"pleural effusion (metastasis), epithelial"	NULL	adenocarcinoma   (mammary gland primary)	adherent 	ATCC	HTB-132 	NULL	NULL	
MDBK	bovine	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl3412.html	NULL	
MDBK (NBL-1) 	bovine 	"kidney, epithelial"	NULL	NULL	adherent 	ATCC	CCL-22 	NULL	NULL	
MDBK(BU 100)	bovine	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl5228.html	NULL	
MDCC MSB1	"chicken, avian"	spleen	NULL	lymphoma	NULL	Hyper CLDB	NULL	cl5229.html	NULL	
MDCK	"dog, cocker spaniel"	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl5078.html	NULL	
MDCK (NBL-2) 	dog 	"kidney, epithelial"	NULL	NULL	adherent 	ATCC	CCL-34 	NULL	NULL	
MDCK-A315	dog	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl3426.html	NULL	
MDCK-I	"dog, cocker spaniel"	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl5079.html	NULL	
MDOK 	sheep 	"kidney, epithelial"	NULL	NULL	adherent 	ATCC	CRL-1633 	NULL	NULL	
MDTC RP 19	turkey	lymphocyte	Marek_s disease	NULL	NULL	Hyper CLDB	NULL	cl3428.html	NULL	
MDTC-RP19 	turkey 	"lymph node, lymphoblast"	NULL	Marek’s disease	suspension 	ATCC	CRL-8135	NULL	NULL	
ME 	mouse 	embryo	NULL	NULL	NULL	ATCC	CRL-6371	NULL	NULL	
ME 1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-119 	NULL	NULL	
Me Jon 	human 	"skin, fibroblast"	NULL	osteogenesis imperfecta (congenita)	adherent 	ATCC	CRL-1288 	NULL	NULL	
Me Mon 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, variant type"	adherent 	ATCC	CRL-1342 	NULL	NULL	
ME-180 	human 	"omentum (metastasis), epithelial"	NULL	epidermoid carcinoma   (cervix primary)	adherent 	ATCC	HTB-33 	NULL	NULL	
ME195 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8431	NULL	NULL	
ME361S2a 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9326	NULL	NULL	
ME96	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3430.html	NULL	
ME96P	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3431.html	NULL	
MECA-367 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9478	NULL	NULL	
MECA-79 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9479	NULL	NULL	
MECA-89 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-292 	NULL	NULL	
MEF (C57BL/6) 	mouse 	"embryonic fibroblast, fibroblast"	NULL	feeder layer	adherent 	ATCC	SCRC-1008 	NULL	NULL	
MEF (CF-1) 	mouse 	"embryonic fibroblast, fibroblast"	NULL	feeder layer	adherent 	ATCC	SCRC-1040 	NULL	NULL	
MEF-1 	mouse 	"embryo, fibroblast"	NULL	SV40 transformed	adherent 	ATCC	CRL-2214 	NULL	NULL	
MEG-01 	human 	"bone marrow, lymphoblast"	NULL	megakaryoblast; chronic   myelogenous leukemia	mixed 	ATCC	CRL-2021 	NULL	NULL	
MEL III	"monkey, rhesus"	mammary gland	NULL	mammary tumor	NULL	Hyper CLDB	NULL	cl5230.html	NULL	
Mel Neg 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, type VII   (arthrochalasia type)"	adherent 	ATCC	CRL-1193 	NULL	NULL	
MEL-14 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-132 	NULL	NULL	
MELC	"mouse, Swiss"	NULL	NULL	erythroleukemia	NULL	Hyper CLDB	NULL	cl3443.html	NULL	
MELC DR10	"mouse, Swiss"	NULL	NULL	erythroleukemia	NULL	Hyper CLDB	NULL	cl3444.html	NULL	
MELC DS19	"mouse, Swiss"	NULL	NULL	erythroleukemia	NULL	Hyper CLDB	NULL	cl3445.html	NULL	
MEL-HO	human	NULL	NULL	melanoma	NULL	Hyper CLDB	NULL	cl3439.html	NULL	
MEL-JUSO	human	NULL	NULL	melanoma	NULL	Hyper CLDB	NULL	cl3440.html	NULL	
MES-SA 	human 	"uterus, fibroblast"	NULL	uterine sarcoma	adherent 	ATCC	CRL-1976 	NULL	NULL	
MES-SA/Dx5 	human 	"uterus, fibroblast"	NULL	uterine sarcoma	adherent 	ATCC	CRL-1977 	cl3449.html	NULL	
MES-SA/MX2 	human 	"uterus, fibroblast"	NULL	uterine sarcoma	adherent 	ATCC	CRL-2274 	NULL	NULL	
MeT-5A 	human 	"mesothelium, epithelial"	NULL	virus transformed	adherent 	ATCC	CRL-9444	NULL	NULL	
Meta 10	mouse	"lung, metastasis"	NULL	cancer	NULL	Hyper CLDB	NULL	cl3453.html	NULL	
Meta 15	mouse	"lung, metastasis"	NULL	cancer	NULL	Hyper CLDB	NULL	cl3450.html	NULL	
Meta 7	mouse	"lung, metastasis"	NULL	cancer	NULL	Hyper CLDB	NULL	cl3455.html	NULL	
META-1	"mouse, BALB/c"	mammary gland	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl3451.html	NULL	
META-10	mouse	"lung, metastasis"	NULL	cancer	NULL	Hyper CLDB	NULL	cl3452.html	NULL	
META-7	mouse	"lung, metastasis"	NULL	cancer	NULL	Hyper CLDB	NULL	cl3454.html	NULL	
MEWO	human	skin	NULL	malignant melanoma	NULL	Hyper CLDB	NULL	cl3456.html	NULL	
MeWo 	human 	"lymph node (metastasis), fibroblast"	NULL	malignant melanoma   (skin primary)	adherent 	ATCC	HTB-65 	NULL	NULL	
MF 116 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension with feeder cells	ATCC	HB-8411 	NULL	NULL	
MF92	"human, Caucasian"	fibroblast	osteogenesis imperfecta	NULL	NULL	Hyper CLDB	NULL	cl3459.html	NULL	
M-F92	"human, Caucasian"	amnion	Patau syndrome / trisomy 13	NULL	NULL	Hyper CLDB	NULL	cl3287.html	NULL	
MFE-280	"human, Caucasian"	NULL	NULL	"adenocarcinoma, endometrial"	NULL	Hyper CLDB	NULL	cl5080.html	NULL	
MFE-296	"human, Caucasian"	endometrium	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl5323.html	NULL	
MFE-319	human	endometrium	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl5324.html	NULL	
MFM-223	human	breast	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl5325.html	NULL	
mFS6	"mouse, C57BL/6"	lung nodule	NULL	sarcoma	NULL	Hyper CLDB	NULL	cl3460.html	NULL	
MG-1361	"mouse, CD-1 transgenic"	mammary gland	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3461.html	NULL	
MG38 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2640 	NULL	NULL	
MG-63 	human 	"bone, fibroblast"	NULL	osteosarcoma	adherent 	ATCC	CRL-1427 	NULL	NULL	
M-G89	"human, Caucasian"	lymphocyte	chromosome aberration	NULL	NULL	Hyper CLDB	NULL	cl3288.html	NULL	
M-G93	"human, Caucasian"	amnion	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3289.html	NULL	
MG96No	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3466.html	NULL	
MGF89P	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3467.html	NULL	
MGL95	"human, Caucasian"	lymphocyte	Wolff mental retardation syndrome	NULL	NULL	Hyper CLDB	NULL	cl3468.html	NULL	
MGP96Na	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl3469.html	NULL	
mh 	mouse 	"muscle, fibroblast"	NULL	Hermansky-Pudlak syndrome	adherent 	ATCC	CRL-2709 	NULL	NULL	
MH subscript(1) C subscript(1) 	rat 	"liver, epithelial"	NULL	hepatoma	adherent 	ATCC	CCL-144 	NULL	NULL	
MH1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9739	NULL	NULL	
MH1C1	"rat, buffalo"	liver	NULL	hepatoma	NULL	Hyper CLDB	NULL	"cl3475.html, cl3474.html"	NULL	
MH-22a	"mouse, C3H"	liver	NULL	hepatoma	NULL	Hyper CLDB	NULL	cl3472.html	NULL	
MH-22A	"mouse, C3HA"	NULL	NULL	"carcinoma, hepatocellular"	NULL	Hyper CLDB	NULL	cl5082.html	NULL	
MH55 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension with feeder cells	ATCC	HB-8412 	NULL	NULL	
MH-7777A	"rat, buffalo"	liver	NULL	hepatoma	NULL	Hyper CLDB	NULL	cl5326.html	NULL	
MHEC5-T	mouse	"endothelium, heart"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5327.html	NULL	
MHH-CALL-2	"human, Caucasian"	peripheral blood	NULL	"leukemia, pre-B cell"	NULL	Hyper CLDB	NULL	cl5328.html	NULL	
MHH-CALL-3	human	bone marrow	NULL	"leukemia, acute lymphoblastic pre-B cell"	NULL	Hyper CLDB	NULL	cl5329.html	NULL	
MHH-CALL-4	"human, Caucasian"	peripheral blood	NULL	"leukemia, pre-B cell"	NULL	Hyper CLDB	NULL	cl5330.html	NULL	
MHH-ES-1	human	NULL	NULL	"sarcoma, Ewing_s"	NULL	Hyper CLDB	NULL	cl3478.html	NULL	
MHH-NB-11	human	NULL	NULL	neuroblastoma	NULL	Hyper CLDB	NULL	cl3479.html	NULL	
MHH-PREB-1	"human, Caucasian"	NULL	NULL	"lymphoma, B cell"	NULL	Hyper CLDB	NULL	cl5331.html	NULL	
MH-S 	mouse 	"lung, macrophage"	NULL	NULL	mixed 	ATCC	CRL-2019 	NULL	NULL	
MH-SVM23 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8870	NULL	NULL	
MH-SVM25 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8871	NULL	NULL	
MH-SVM26 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8872	NULL	NULL	
MH-SVM33C9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8975	NULL	NULL	
MIA PaCa-2 	human 	"pancreas, epithelial"	NULL	carcinoma	adherent 	ATCC	CRL-1420 	cl3482.html	NULL	
MiCl1	mustela vison (mink)	lung	NULL	NULL	NULL	Hyper CLDB	NULL	cl3483.html	NULL	
MiCl1 (S+L–) 	mink 	"lung, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-64.1 	"cl3484.html, cl3485.html"	NULL	
MiF-6 	mouse 	fibroblast	NULL	fibrosarcoma	adherent 	ATCC	CRL-2802 	NULL	NULL	
mIMCD-3 	mouse (transgenic) 	"kidney (medulla, collecting duct), epithelial"	NULL	NULL	adherent 	ATCC	CRL-2123 	NULL	NULL	
